reference,x_epsg5179,y_epsg5179,lat,lon,alt
,1163330.0000000,1732210.0000000,35.5724647,129.3024322,146.3216126
,1163320.0000000,1732210.0000000,35.5724664,129.3023219,146.5000000
,1163310.0000000,1732210.0000000,35.5724680,129.3022116,146.3335188
,1163300.0000000,1732210.0000000,35.5724697,129.3021013,144.2404522
,1163290.0000000,1732210.0000000,35.5724713,129.3019910,141.7433925
,1163280.0000000,1732210.0000000,35.5724730,129.3018807,141.5109861
,1163270.0000000,1732210.0000000,35.5724746,129.3017704,141.5000000
,1163260.0000000,1732210.0000000,35.5724763,129.3016601,141.5000000
,1163250.0000000,1732210.0000000,35.5724779,129.3015497,141.5000000
,1163240.0000000,1732210.0000000,35.5724796,129.3014394,141.5000000
,1163230.0000000,1732210.0000000,35.5724812,129.3013291,141.5000000
,1163220.0000000,1732210.0000000,35.5724829,129.3012188,140.9485670
,1163210.0000000,1732210.0000000,35.5724845,129.3011085,140.6584962
,1163200.0000000,1732210.0000000,35.5724862,129.3009982,140.9046827
,1163190.0000000,1732210.0000000,35.5724878,129.3008879,141.1236299
,1163180.0000000,1732210.0000000,35.5724895,129.3007776,140.9484009
,1163170.0000000,1732210.0000000,35.5724911,129.3006673,141.3335357
,1163160.0000000,1732210.0000000,35.5724928,129.3005570,141.5000000
,1163150.0000000,1732210.0000000,35.5724944,129.3004467,141.5000000
,1163140.0000000,1732210.0000000,35.5724961,129.3003364,141.8590903
,1163130.0000000,1732210.0000000,35.5724977,129.3002261,142.9553913
,1163120.0000000,1732210.0000000,35.5724994,129.3001158,145.7673814
,1163110.0000000,1732210.0000000,35.5725010,129.3000055,148.6218913
,1163100.0000000,1732210.0000000,35.5725026,129.2998951,151.2329095
,1163090.0000000,1732210.0000000,35.5725043,129.2997848,152.2441955
,1163080.0000000,1732210.0000000,35.5725059,129.2996745,156.0288524
,1163070.0000000,1732210.0000000,35.5725076,129.2995642,157.2645727
,1163060.0000000,1732210.0000000,35.5725092,129.2994539,161.0181999
,1163050.0000000,1732210.0000000,35.5725109,129.2993436,161.4500250
,1163040.0000000,1732210.0000000,35.5725125,129.2992333,158.8478191
,1163030.0000000,1732210.0000000,35.5725142,129.2991230,156.3415196
,1163020.0000000,1732210.0000000,35.5725158,129.2990127,151.5644071
,1163010.0000000,1732210.0000000,35.5725175,129.2989024,150.6040233
,1163000.0000000,1732210.0000000,35.5725191,129.2987921,146.8802401
,1163000.0000000,1732220.0000000,35.5726092,129.2987941,147.6170402
,1163010.0000000,1732220.0000000,35.5726076,129.2989044,151.0131059
,1163020.0000000,1732220.0000000,35.5726059,129.2990147,152.0156752
,1163030.0000000,1732220.0000000,35.5726043,129.2991250,156.3935664
,1163040.0000000,1732220.0000000,35.5726027,129.2992353,158.1590034
,1163050.0000000,1732220.0000000,35.5726010,129.2993456,161.1452329
,1163060.0000000,1732220.0000000,35.5725994,129.2994559,161.3082502
,1163070.0000000,1732220.0000000,35.5725977,129.2995662,157.4958784
,1163080.0000000,1732220.0000000,35.5725961,129.2996766,156.1759167
,1163090.0000000,1732220.0000000,35.5725944,129.2997869,152.1616971
,1163100.0000000,1732220.0000000,35.5725928,129.2998972,150.7225114
,1163110.0000000,1732220.0000000,35.5725911,129.3000075,146.6958669
,1163120.0000000,1732220.0000000,35.5725895,129.3001178,142.4873239
,1163130.0000000,1732220.0000000,35.5725878,129.3002281,141.5760715
,1163140.0000000,1732220.0000000,35.5725862,129.3003384,141.5000000
,1163150.0000000,1732220.0000000,35.5725845,129.3004487,141.4968466
,1163160.0000000,1732220.0000000,35.5725829,129.3005590,141.3260873
,1163170.0000000,1732220.0000000,35.5725812,129.3006693,140.6925751
,1163180.0000000,1732220.0000000,35.5725796,129.3007796,140.7398453
,1163190.0000000,1732220.0000000,35.5725779,129.3008899,140.7144890
,1163200.0000000,1732220.0000000,35.5725763,129.3010002,140.5736423
,1163210.0000000,1732220.0000000,35.5725746,129.3011105,140.5607222
,1163220.0000000,1732220.0000000,35.5725730,129.3012208,140.5208543
,1163230.0000000,1732220.0000000,35.5725713,129.3013312,141.5000000
,1163240.0000000,1732220.0000000,35.5725697,129.3014415,141.5000000
,1163250.0000000,1732220.0000000,35.5725680,129.3015518,141.5000000
,1163260.0000000,1732220.0000000,35.5725664,129.3016621,141.7367547
,1163270.0000000,1732220.0000000,35.5725647,129.3017724,141.9947437
,1163280.0000000,1732220.0000000,35.5725631,129.3018827,142.7919188
,1163290.0000000,1732220.0000000,35.5725614,129.3019930,144.2944907
,1163300.0000000,1732220.0000000,35.5725598,129.3021033,146.1531685
,1163310.0000000,1732220.0000000,35.5725581,129.3022136,146.5000000
,1163320.0000000,1732220.0000000,35.5725565,129.3023239,146.5000000
,1163330.0000000,1732220.0000000,35.5725548,129.3024342,146.3323085
,1163340.0000000,1732220.0000000,35.5725532,129.3025445,143.2757931
,1163350.0000000,1732220.0000000,35.5725515,129.3026548,142.1903706
,1163360.0000000,1732220.0000000,35.5725499,129.3027651,137.9026174
,1163370.0000000,1732220.0000000,35.5725482,129.3028754,136.4329583
,1163380.0000000,1732220.0000000,35.5725466,129.3029857,136.0579718
,1163390.0000000,1732220.0000000,35.5725449,129.3030961,134.5782747
,1163400.0000000,1732220.0000000,35.5725433,129.3032064,132.5127256
,1163410.0000000,1732220.0000000,35.5725416,129.3033167,131.5629282
,1163420.0000000,1732220.0000000,35.5725400,129.3034270,131.2802837
,1163430.0000000,1732220.0000000,35.5725383,129.3035373,130.7357563
,1163440.0000000,1732220.0000000,35.5725367,129.3036476,128.3398452
,1163450.0000000,1732220.0000000,35.5725350,129.3037579,126.6476272
,1163460.0000000,1732220.0000000,35.5725334,129.3038682,126.5000000
,1163470.0000000,1732220.0000000,35.5725317,129.3039785,126.5000000
,1163480.0000000,1732220.0000000,35.5725301,129.3040888,126.5000000
,1163490.0000000,1732220.0000000,35.5725284,129.3041991,126.3626485
,1163500.0000000,1732220.0000000,35.5725268,129.3043094,126.4885281
,1163510.0000000,1732220.0000000,35.5725251,129.3044197,126.5000000
,1163520.0000000,1732220.0000000,35.5725235,129.3045300,126.5000000
,1163530.0000000,1732220.0000000,35.5725218,129.3046403,126.5128168
,1163540.0000000,1732220.0000000,35.5725202,129.3047507,128.1701113
,1163550.0000000,1732220.0000000,35.5725185,129.3048610,131.2547215
,1163560.0000000,1732220.0000000,35.5725169,129.3049713,132.1266435
,1163570.0000000,1732220.0000000,35.5725152,129.3050816,135.7822472
,1163580.0000000,1732220.0000000,35.5725136,129.3051919,135.4820425
,1163590.0000000,1732220.0000000,35.5725119,129.3053022,137.9375915
,1163600.0000000,1732220.0000000,35.5725103,129.3054125,140.7411698
,1163610.0000000,1732220.0000000,35.5725086,129.3055228,141.4409883
,1163620.0000000,1732220.0000000,35.5725070,129.3056331,141.4637427
,1163630.0000000,1732220.0000000,35.5725053,129.3057434,141.4905243
,1163640.0000000,1732220.0000000,35.5725037,129.3058537,141.3019758
,1163650.0000000,1732220.0000000,35.5725020,129.3059640,141.2259233
,1163660.0000000,1732220.0000000,35.5725004,129.3060743,141.5000000
,1163670.0000000,1732220.0000000,35.5724987,129.3061846,141.5000000
,1163680.0000000,1732220.0000000,35.5724970,129.3062949,141.5000000
,1163690.0000000,1732220.0000000,35.5724954,129.3064052,141.6554184
,1163700.0000000,1732220.0000000,35.5724937,129.3065156,142.5927173
,1163710.0000000,1732220.0000000,35.5724921,129.3066259,145.3578346
,1163720.0000000,1732220.0000000,35.5724904,129.3067362,146.4768926
,1163730.0000000,1732220.0000000,35.5724888,129.3068465,146.4195463
,1163740.0000000,1732220.0000000,35.5724871,129.3069568,146.5000000
,1163750.0000000,1732220.0000000,35.5724855,129.3070671,146.1572533
,1163760.0000000,1732220.0000000,35.5724838,129.3071774,145.1368681
,1163770.0000000,1732220.0000000,35.5724822,129.3072877,143.2500967
,1163780.0000000,1732220.0000000,35.5724805,129.3073980,141.5772320
,1163790.0000000,1732220.0000000,35.5724789,129.3075083,139.8366498
,1163800.0000000,1732220.0000000,35.5724772,129.3076186,139.5463819
,1163810.0000000,1732220.0000000,35.5724755,129.3077289,138.8529582
,1163820.0000000,1732220.0000000,35.5724739,129.3078392,138.9150005
,1163830.0000000,1732220.0000000,35.5724722,129.3079495,139.6287510
,1163840.0000000,1732220.0000000,35.5724706,129.3080598,140.6093362
,1163850.0000000,1732220.0000000,35.5724689,129.3081701,142.5418573
,1163860.0000000,1732220.0000000,35.5724673,129.3082805,145.0447676
,1163870.0000000,1732220.0000000,35.5724656,129.3083908,146.3995444
,1163880.0000000,1732220.0000000,35.5724640,129.3085011,144.5701609
,1163890.0000000,1732220.0000000,35.5724623,129.3086114,145.1909860
,1163900.0000000,1732220.0000000,35.5724606,129.3087217,142.3650121
,1163910.0000000,1732220.0000000,35.5724590,129.3088320,139.0735909
,1163920.0000000,1732220.0000000,35.5724573,129.3089423,136.5684890
,1163930.0000000,1732220.0000000,35.5724557,129.3090526,133.2820352
,1163940.0000000,1732220.0000000,35.5724540,129.3091629,130.4475163
,1163950.0000000,1732220.0000000,35.5724524,129.3092732,128.2330358
,1163960.0000000,1732220.0000000,35.5724507,129.3093835,126.9209371
,1163970.0000000,1732220.0000000,35.5724491,129.3094938,126.4048584
,1163980.0000000,1732220.0000000,35.5724474,129.3096041,125.0127730
,1163990.0000000,1732220.0000000,35.5724457,129.3097144,123.7131144
,1164000.0000000,1732220.0000000,35.5724441,129.3098247,122.9543381
,1164000.0000000,1732230.0000000,35.5725342,129.3098268,125.0391437
,1163990.0000000,1732230.0000000,35.5725359,129.3097165,126.1708559
,1163980.0000000,1732230.0000000,35.5725375,129.3096062,126.7635705
,1163970.0000000,1732230.0000000,35.5725392,129.3094958,127.0006528
,1163960.0000000,1732230.0000000,35.5725408,129.3093855,131.0551517
,1163950.0000000,1732230.0000000,35.5725425,129.3092752,131.5195070
,1163940.0000000,1732230.0000000,35.5725441,129.3091649,133.7131606
,1163930.0000000,1732230.0000000,35.5725458,129.3090546,138.4504351
,1163920.0000000,1732230.0000000,35.5725475,129.3089443,140.1658371
,1163910.0000000,1732230.0000000,35.5725491,129.3088340,143.4331636
,1163900.0000000,1732230.0000000,35.5725508,129.3087237,142.7640286
,1163890.0000000,1732230.0000000,35.5725524,129.3086134,144.1379290
,1163880.0000000,1732230.0000000,35.5725541,129.3085031,144.5877686
,1163870.0000000,1732230.0000000,35.5725557,129.3083928,145.1030060
,1163860.0000000,1732230.0000000,35.5725574,129.3082825,145.8368132
,1163850.0000000,1732230.0000000,35.5725590,129.3081722,145.3353553
,1163840.0000000,1732230.0000000,35.5725607,129.3080619,142.9044064
,1163830.0000000,1732230.0000000,35.5725624,129.3079516,141.4049792
,1163820.0000000,1732230.0000000,35.5725640,129.3078413,140.7261757
,1163810.0000000,1732230.0000000,35.5725657,129.3077309,140.3389497
,1163800.0000000,1732230.0000000,35.5725673,129.3076206,141.0591357
,1163790.0000000,1732230.0000000,35.5725690,129.3075103,141.7330409
,1163780.0000000,1732230.0000000,35.5725706,129.3074000,143.8463604
,1163770.0000000,1732230.0000000,35.5725723,129.3072897,144.5875671
,1163760.0000000,1732230.0000000,35.5725739,129.3071794,145.6384680
,1163750.0000000,1732230.0000000,35.5725756,129.3070691,146.5000000
,1163740.0000000,1732230.0000000,35.5725772,129.3069588,146.5000000
,1163730.0000000,1732230.0000000,35.5725789,129.3068485,146.3144203
,1163720.0000000,1732230.0000000,35.5725806,129.3067382,146.0404386
,1163710.0000000,1732230.0000000,35.5725822,129.3066279,144.7501206
,1163700.0000000,1732230.0000000,35.5725839,129.3065176,142.6581430
,1163690.0000000,1732230.0000000,35.5725855,129.3064073,141.5747555
,1163680.0000000,1732230.0000000,35.5725872,129.3062970,141.5000000
,1163670.0000000,1732230.0000000,35.5725888,129.3061867,141.5000000
,1163660.0000000,1732230.0000000,35.5725905,129.3060764,141.5000000
,1163650.0000000,1732230.0000000,35.5725921,129.3059660,141.5000000
,1163640.0000000,1732230.0000000,35.5725938,129.3058557,141.5000000
,1163630.0000000,1732230.0000000,35.5725954,129.3057454,141.5000000
,1163620.0000000,1732230.0000000,35.5725971,129.3056351,141.5000000
,1163610.0000000,1732230.0000000,35.5725987,129.3055248,141.4218523
,1163600.0000000,1732230.0000000,35.5726004,129.3054145,140.5306371
,1163590.0000000,1732230.0000000,35.5726020,129.3053042,136.9255407
,1163580.0000000,1732230.0000000,35.5726037,129.3051939,135.5726778
,1163570.0000000,1732230.0000000,35.5726053,129.3050836,132.7538810
,1163560.0000000,1732230.0000000,35.5726070,129.3049733,131.6157993
,1163550.0000000,1732230.0000000,35.5726086,129.3048630,131.1186006
,1163540.0000000,1732230.0000000,35.5726103,129.3047527,128.7929123
,1163530.0000000,1732230.0000000,35.5726120,129.3046424,126.9101319
,1163520.0000000,1732230.0000000,35.5726136,129.3045321,126.5000000
,1163510.0000000,1732230.0000000,35.5726153,129.3044218,126.9180729
,1163500.0000000,1732230.0000000,35.5726169,129.3043114,127.4085647
,1163490.0000000,1732230.0000000,35.5726186,129.3042011,127.8821802
,1163480.0000000,1732230.0000000,35.5726202,129.3040908,127.8493341
,1163470.0000000,1732230.0000000,35.5726219,129.3039805,127.4263454
,1163460.0000000,1732230.0000000,35.5726235,129.3038702,127.2460228
,1163450.0000000,1732230.0000000,35.5726252,129.3037599,128.6616582
,1163440.0000000,1732230.0000000,35.5726268,129.3036496,130.4497616
,1163430.0000000,1732230.0000000,35.5726285,129.3035393,131.6581065
,1163420.0000000,1732230.0000000,35.5726301,129.3034290,131.6556778
,1163410.0000000,1732230.0000000,35.5726318,129.3033187,132.8796508
,1163400.0000000,1732230.0000000,35.5726334,129.3032084,135.4553031
,1163390.0000000,1732230.0000000,35.5726351,129.3030981,136.4104953
,1163380.0000000,1732230.0000000,35.5726367,129.3029878,136.5412529
,1163370.0000000,1732230.0000000,35.5726384,129.3028775,136.9461469
,1163360.0000000,1732230.0000000,35.5726400,129.3027672,138.8321637
,1163350.0000000,1732230.0000000,35.5726417,129.3026568,143.0989077
,1163340.0000000,1732230.0000000,35.5726433,129.3025465,145.5400593
,1163330.0000000,1732230.0000000,35.5726450,129.3024362,146.1471886
,1163320.0000000,1732230.0000000,35.5726466,129.3023259,146.5000000
,1163310.0000000,1732230.0000000,35.5726483,129.3022156,146.5000000
,1163300.0000000,1732230.0000000,35.5726499,129.3021053,146.4932649
,1163290.0000000,1732230.0000000,35.5726516,129.3019950,146.0960891
,1163280.0000000,1732230.0000000,35.5726532,129.3018847,144.9069353
,1163270.0000000,1732230.0000000,35.5726549,129.3017744,143.8649358
,1163260.0000000,1732230.0000000,35.5726565,129.3016641,141.6208929
,1163250.0000000,1732230.0000000,35.5726582,129.3015538,141.5000000
,1163240.0000000,1732230.0000000,35.5726598,129.3014435,141.5000000
,1163230.0000000,1732230.0000000,35.5726615,129.3013332,141.2321679
,1163220.0000000,1732230.0000000,35.5726631,129.3012229,140.7368489
,1163210.0000000,1732230.0000000,35.5726648,129.3011126,140.5790976
,1163200.0000000,1732230.0000000,35.5726664,129.3010022,140.7935593
,1163190.0000000,1732230.0000000,35.5726681,129.3008919,140.9489370
,1163180.0000000,1732230.0000000,35.5726697,129.3007816,140.6159622
,1163170.0000000,1732230.0000000,35.5726714,129.3006713,140.8676290
,1163160.0000000,1732230.0000000,35.5726730,129.3005610,141.2114777
,1163150.0000000,1732230.0000000,35.5726747,129.3004507,140.5255757
,1163140.0000000,1732230.0000000,35.5726763,129.3003404,141.0713594
,1163130.0000000,1732230.0000000,35.5726779,129.3002301,141.4880104
,1163120.0000000,1732230.0000000,35.5726796,129.3001198,141.6608937
,1163110.0000000,1732230.0000000,35.5726812,129.3000095,143.3598429
,1163100.0000000,1732230.0000000,35.5726829,129.2998992,146.5406267
,1163090.0000000,1732230.0000000,35.5726845,129.2997889,151.5328661
,1163080.0000000,1732230.0000000,35.5726862,129.2996786,153.9637058
,1163070.0000000,1732230.0000000,35.5726878,129.2995683,156.2887889
,1163060.0000000,1732230.0000000,35.5726895,129.2994580,156.9238871
,1163050.0000000,1732230.0000000,35.5726911,129.2993476,156.5057832
,1163040.0000000,1732230.0000000,35.5726928,129.2992373,156.3274410
,1163030.0000000,1732230.0000000,35.5726944,129.2991270,155.5108678
,1163020.0000000,1732230.0000000,35.5726961,129.2990167,152.7338429
,1163010.0000000,1732230.0000000,35.5726977,129.2989064,151.4815039
,1163000.0000000,1732230.0000000,35.5726994,129.2987961,149.3968008
,1163000.0000000,1732240.0000000,35.5727895,129.2987981,151.1917671
,1163010.0000000,1732240.0000000,35.5727878,129.2989084,151.5000000
,1163020.0000000,1732240.0000000,35.5727862,129.2990187,151.7706744
,1163030.0000000,1732240.0000000,35.5727845,129.2991290,152.1446302
,1163040.0000000,1732240.0000000,35.5727829,129.2992394,151.9387788
,1163050.0000000,1732240.0000000,35.5727812,129.2993497,152.2450508
,1163060.0000000,1732240.0000000,35.5727796,129.2994600,152.3495179
,1163070.0000000,1732240.0000000,35.5727780,129.2995703,152.1395939
,1163080.0000000,1732240.0000000,35.5727763,129.2996806,151.5093371
,1163090.0000000,1732240.0000000,35.5727747,129.2997909,150.0431468
,1163100.0000000,1732240.0000000,35.5727730,129.2999012,145.1606693
,1163110.0000000,1732240.0000000,35.5727714,129.3000115,141.7438364
,1163120.0000000,1732240.0000000,35.5727697,129.3001218,141.4900817
,1163130.0000000,1732240.0000000,35.5727681,129.3002321,140.4031065
,1163140.0000000,1732240.0000000,35.5727664,129.3003424,137.3186540
,1163150.0000000,1732240.0000000,35.5727648,129.3004527,136.8278811
,1163160.0000000,1732240.0000000,35.5727631,129.3005630,137.1128976
,1163170.0000000,1732240.0000000,35.5727615,129.3006733,138.7040688
,1163180.0000000,1732240.0000000,35.5727598,129.3007837,139.3321227
,1163190.0000000,1732240.0000000,35.5727582,129.3008940,140.4705508
,1163200.0000000,1732240.0000000,35.5727565,129.3010043,141.2576167
,1163210.0000000,1732240.0000000,35.5727549,129.3011146,140.9767609
,1163220.0000000,1732240.0000000,35.5727532,129.3012249,140.8771085
,1163230.0000000,1732240.0000000,35.5727516,129.3013352,141.5000000
,1163240.0000000,1732240.0000000,35.5727499,129.3014455,141.5000000
,1163250.0000000,1732240.0000000,35.5727483,129.3015558,141.5000000
,1163260.0000000,1732240.0000000,35.5727466,129.3016661,141.5000000
,1163270.0000000,1732240.0000000,35.5727450,129.3017764,143.6537309
,1163280.0000000,1732240.0000000,35.5727433,129.3018867,145.5560648
,1163290.0000000,1732240.0000000,35.5727417,129.3019970,146.5000000
,1163300.0000000,1732240.0000000,35.5727400,129.3021073,146.5000000
,1163310.0000000,1732240.0000000,35.5727384,129.3022176,146.5000000
,1163320.0000000,1732240.0000000,35.5727367,129.3023279,146.5000000
,1163330.0000000,1732240.0000000,35.5727351,129.3024383,146.4761648
,1163340.0000000,1732240.0000000,35.5727334,129.3025486,145.2848130
,1163350.0000000,1732240.0000000,35.5727318,129.3026589,141.5939525
,1163360.0000000,1732240.0000000,35.5727301,129.3027692,140.5653974
,1163370.0000000,1732240.0000000,35.5727285,129.3028795,138.8960731
,1163380.0000000,1732240.0000000,35.5727268,129.3029898,137.5702585
,1163390.0000000,1732240.0000000,35.5727252,129.3031001,136.7690902
,1163400.0000000,1732240.0000000,35.5727235,129.3032104,136.5207455
,1163410.0000000,1732240.0000000,35.5727219,129.3033207,136.0367722
,1163420.0000000,1732240.0000000,35.5727202,129.3034310,133.4743518
,1163430.0000000,1732240.0000000,35.5727186,129.3035413,131.9715722
,1163440.0000000,1732240.0000000,35.5727169,129.3036516,131.7438216
,1163450.0000000,1732240.0000000,35.5727153,129.3037619,131.2508809
,1163460.0000000,1732240.0000000,35.5727136,129.3038722,131.3401525
,1163470.0000000,1732240.0000000,35.5727120,129.3039825,130.4551247
,1163480.0000000,1732240.0000000,35.5727103,129.3040929,130.6862111
,1163490.0000000,1732240.0000000,35.5727087,129.3042032,130.7576032
,1163500.0000000,1732240.0000000,35.5727070,129.3043135,130.2543162
,1163510.0000000,1732240.0000000,35.5727054,129.3044238,130.0012627
,1163520.0000000,1732240.0000000,35.5727037,129.3045341,129.1016784
,1163530.0000000,1732240.0000000,35.5727021,129.3046444,128.3718094
,1163540.0000000,1732240.0000000,35.5727004,129.3047547,129.9181687
,1163550.0000000,1732240.0000000,35.5726988,129.3048650,131.5000000
,1163560.0000000,1732240.0000000,35.5726971,129.3049753,131.5641252
,1163570.0000000,1732240.0000000,35.5726955,129.3050856,131.7275927
,1163580.0000000,1732240.0000000,35.5726938,129.3051959,132.9848560
,1163590.0000000,1732240.0000000,35.5726922,129.3053062,136.4187901
,1163600.0000000,1732240.0000000,35.5726905,129.3054165,139.5230623
,1163610.0000000,1732240.0000000,35.5726889,129.3055268,141.2931399
,1163620.0000000,1732240.0000000,35.5726872,129.3056371,141.5000000
,1163630.0000000,1732240.0000000,35.5726856,129.3057475,141.5000000
,1163640.0000000,1732240.0000000,35.5726839,129.3058578,141.5000000
,1163650.0000000,1732240.0000000,35.5726822,129.3059681,141.5000000
,1163660.0000000,1732240.0000000,35.5726806,129.3060784,141.5000000
,1163670.0000000,1732240.0000000,35.5726789,129.3061887,141.5000000
,1163680.0000000,1732240.0000000,35.5726773,129.3062990,141.5000000
,1163690.0000000,1732240.0000000,35.5726756,129.3064093,141.5224537
,1163700.0000000,1732240.0000000,35.5726740,129.3065196,142.3548028
,1163710.0000000,1732240.0000000,35.5726723,129.3066299,144.0332119
,1163720.0000000,1732240.0000000,35.5726707,129.3067402,145.5497102
,1163730.0000000,1732240.0000000,35.5726690,129.3068505,146.1356424
,1163740.0000000,1732240.0000000,35.5726674,129.3069608,146.5000000
,1163750.0000000,1732240.0000000,35.5726657,129.3070711,146.5000000
,1163760.0000000,1732240.0000000,35.5726641,129.3071814,146.5000000
,1163770.0000000,1732240.0000000,35.5726624,129.3072917,146.5000000
,1163780.0000000,1732240.0000000,35.5726607,129.3074021,145.2034456
,1163790.0000000,1732240.0000000,35.5726591,129.3075124,144.6268355
,1163800.0000000,1732240.0000000,35.5726574,129.3076227,143.9892114
,1163810.0000000,1732240.0000000,35.5726558,129.3077330,143.3730995
,1163820.0000000,1732240.0000000,35.5726541,129.3078433,143.5879698
,1163830.0000000,1732240.0000000,35.5726525,129.3079536,144.5289050
,1163840.0000000,1732240.0000000,35.5726508,129.3080639,145.3669333
,1163850.0000000,1732240.0000000,35.5726492,129.3081742,146.3526718
,1163860.0000000,1732240.0000000,35.5726475,129.3082845,146.3187205
,1163870.0000000,1732240.0000000,35.5726459,129.3083948,146.1451553
,1163880.0000000,1732240.0000000,35.5726442,129.3085051,145.7605004
,1163890.0000000,1732240.0000000,35.5726425,129.3086154,145.8321595
,1163900.0000000,1732240.0000000,35.5726409,129.3087257,144.6234920
,1163910.0000000,1732240.0000000,35.5726392,129.3088360,144.4792194
,1163920.0000000,1732240.0000000,35.5726376,129.3089463,142.5032963
,1163930.0000000,1732240.0000000,35.5726359,129.3090566,141.4543550
,1163940.0000000,1732240.0000000,35.5726343,129.3091670,140.6580540
,1163950.0000000,1732240.0000000,35.5726326,129.3092773,136.1369801
,1163960.0000000,1732240.0000000,35.5726310,129.3093876,135.9340038
,1163970.0000000,1732240.0000000,35.5726293,129.3094979,134.0156025
,1163980.0000000,1732240.0000000,35.5726276,129.3096082,130.9364223
,1163990.0000000,1732240.0000000,35.5726260,129.3097185,128.3859781
,1164000.0000000,1732240.0000000,35.5726243,129.3098288,126.6744894
,1164000.0000000,1732250.0000000,35.5727144,129.3098308,131.8831149
,1163990.0000000,1732250.0000000,35.5727161,129.3097205,134.6152555
,1163980.0000000,1732250.0000000,35.5727178,129.3096102,138.1013820
,1163970.0000000,1732250.0000000,35.5727194,129.3094999,140.6981225
,1163960.0000000,1732250.0000000,35.5727211,129.3093896,140.6380442
,1163950.0000000,1732250.0000000,35.5727227,129.3092793,142.2900316
,1163940.0000000,1732250.0000000,35.5727244,129.3091690,143.4692676
,1163930.0000000,1732250.0000000,35.5727260,129.3090587,144.8261177
,1163920.0000000,1732250.0000000,35.5727277,129.3089484,144.9651476
,1163910.0000000,1732250.0000000,35.5727294,129.3088381,145.5252011
,1163900.0000000,1732250.0000000,35.5727310,129.3087278,146.3376224
,1163890.0000000,1732250.0000000,35.5727327,129.3086174,146.4538071
,1163880.0000000,1732250.0000000,35.5727343,129.3085071,146.5000000
,1163870.0000000,1732250.0000000,35.5727360,129.3083968,146.5000000
,1163860.0000000,1732250.0000000,35.5727376,129.3082865,146.5000000
,1163850.0000000,1732250.0000000,35.5727393,129.3081762,146.5000000
,1163840.0000000,1732250.0000000,35.5727409,129.3080659,146.2816765
,1163830.0000000,1732250.0000000,35.5727426,129.3079556,146.5000000
,1163820.0000000,1732250.0000000,35.5727442,129.3078453,146.5000000
,1163810.0000000,1732250.0000000,35.5727459,129.3077350,146.5000000
,1163800.0000000,1732250.0000000,35.5727476,129.3076247,146.3412703
,1163790.0000000,1732250.0000000,35.5727492,129.3075144,146.5000000
,1163780.0000000,1732250.0000000,35.5727509,129.3074041,146.5000000
,1163770.0000000,1732250.0000000,35.5727525,129.3072938,146.5000000
,1163760.0000000,1732250.0000000,35.5727542,129.3071835,146.5000000
,1163750.0000000,1732250.0000000,35.5727558,129.3070732,146.5000000
,1163740.0000000,1732250.0000000,35.5727575,129.3069629,146.5000000
,1163730.0000000,1732250.0000000,35.5727591,129.3068525,146.5000000
,1163720.0000000,1732250.0000000,35.5727608,129.3067422,145.3010983
,1163710.0000000,1732250.0000000,35.5727624,129.3066319,144.3426161
,1163700.0000000,1732250.0000000,35.5727641,129.3065216,142.7067420
,1163690.0000000,1732250.0000000,35.5727658,129.3064113,141.6879268
,1163680.0000000,1732250.0000000,35.5727674,129.3063010,141.5000000
,1163670.0000000,1732250.0000000,35.5727691,129.3061907,141.5000000
,1163660.0000000,1732250.0000000,35.5727707,129.3060804,141.5000000
,1163650.0000000,1732250.0000000,35.5727724,129.3059701,141.5000000
,1163640.0000000,1732250.0000000,35.5727740,129.3058598,141.5000000
,1163630.0000000,1732250.0000000,35.5727757,129.3057495,141.5000000
,1163620.0000000,1732250.0000000,35.5727773,129.3056392,141.4815618
,1163610.0000000,1732250.0000000,35.5727790,129.3055289,140.4850986
,1163600.0000000,1732250.0000000,35.5727806,129.3054186,137.8513694
,1163590.0000000,1732250.0000000,35.5727823,129.3053083,135.5556706
,1163580.0000000,1732250.0000000,35.5727839,129.3051979,131.9720745
,1163570.0000000,1732250.0000000,35.5727856,129.3050876,131.6957628
,1163560.0000000,1732250.0000000,35.5727872,129.3049773,131.5000000
,1163550.0000000,1732250.0000000,35.5727889,129.3048670,131.5000000
,1163540.0000000,1732250.0000000,35.5727905,129.3047567,131.1896996
,1163530.0000000,1732250.0000000,35.5727922,129.3046464,131.0056876
,1163520.0000000,1732250.0000000,35.5727938,129.3045361,131.1693667
,1163510.0000000,1732250.0000000,35.5727955,129.3044258,131.6049072
,1163500.0000000,1732250.0000000,35.5727972,129.3043155,131.5712666
,1163490.0000000,1732250.0000000,35.5727988,129.3042052,131.6276162
,1163480.0000000,1732250.0000000,35.5728005,129.3040949,132.2054744
,1163470.0000000,1732250.0000000,35.5728021,129.3039846,132.2267572
,1163460.0000000,1732250.0000000,35.5728038,129.3038743,133.5122923
,1163450.0000000,1732250.0000000,35.5728054,129.3037640,134.3220219
,1163440.0000000,1732250.0000000,35.5728071,129.3036537,134.5235070
,1163430.0000000,1732250.0000000,35.5728087,129.3035433,135.0220121
,1163420.0000000,1732250.0000000,35.5728104,129.3034330,136.2632939
,1163410.0000000,1732250.0000000,35.5728120,129.3033227,136.8646872
,1163400.0000000,1732250.0000000,35.5728137,129.3032124,138.1073739
,1163390.0000000,1732250.0000000,35.5728153,129.3031021,139.7662333
