reference,x_epsg5179,y_epsg5179,lat,lon,alt
BLD01000000366QVA,1163618.6910567,1732315.4834611,35.5733677,129.3056380,150.9600070
BLD01000000366QWB,1163629.1422586,1732308.0348175,35.5732988,129.3057518,151.7700040
BLD01000000366PU8,1163621.6865448,1732226.8084972,35.5725680,129.3056531,145.1600040
BLD010000003676TP,1163660.0053169,1732309.7260422,35.5733090,129.3060925,155.2700040
BLD01000000367965,1163669.1855317,1732288.0288583,35.5731119,129.3061894,161.3999940
BLD01000000366QHW,1163686.3807672,1732312.2723600,35.5733276,129.3063840,163.8899990
BLD01000000366QHW,1163685.0659749,1732318.6048935,35.5733848,129.3063708,163.8899990
BLD01000000HAH5M9,1163528.6588129,1732312.5582195,35.5733562,129.3046443,137.8300020
BLD01000000CKVMG3,1163673.2308000,1732109.3963000,35.5715014,129.3061979,137.9400020
BLD01000000366M5G,1163682.0634903,1732115.9314446,35.5715588,129.3062966,138.4100040
BLD01000000366RM2,1163678.2132312,1732121.1949783,35.5716069,129.3062552,138.8300020
BLD01000000366RL1,1163685.5245373,1732118.0932542,35.5715777,129.3063353,139.4199980
BLD01000000366UCV,1163675.1045885,1732114.9122708,35.5715508,129.3062197,139.2799990
BLD01000000366VJ3,1163434.7135235,1732414.5444226,35.5742908,129.3036286,147.4100040
BLD01000000366UM5,1163455.4148237,1732390.1407780,35.5740675,129.3038520,149.2299960
BLD01000000BZ0XAR,1163405.4717080,1732376.1935460,35.5739500,129.3032983,156.2700040
BLD01000000366W2N,1163468.8421511,1732411.8385081,35.5742608,129.3040045,147.2299960
BLD01000000366W1M,1163490.3295930,1732411.0186359,35.5742499,129.3042414,166.9700010
BLD01000000G9E6K3,1163791.6000464,1732167.4709836,35.5720052,129.3075153,136.0899960
BLD01000000CKVMH4,1163716.4731529,1732111.3017782,35.5715114,129.3066753,140.5500030
BLD01000000CKVME1,1163708.0511000,1732114.7228000,35.5715436,129.3065831,140.8200070
BLD01000000366NP1,1163708.8575697,1732123.6089840,35.5716236,129.3065937,141.9400020
BLD01000000HAH5D0,1163779.2631264,1732151.3891169,35.5718623,129.3073760,135.6600040
BLD01000000G9E6P8,1163255.6908000,1732117.4947500,35.5716433,129.3015938,144.4499970
BLD01000000CKVEO3,1163216.6411380,1732169.2508931,35.5721162,129.3011736,145.2200010
BLD0100000037WZ7M,1163211.4083953,1732145.7100499,35.5719049,129.3011111,144.9700010
BLD01000000367741,1163222.5556557,1732158.1606678,35.5720153,129.3012366,145.6300050
BLD01000000366T3L,1163177.8788957,1732345.0772304,35.5737071,129.3007815,120.0100020
BLD01000000366VFZ,1163158.1284654,1732270.0459075,35.5730342,129.3005485,132.5700070
BLD01000000366VG0,1163173.0574629,1732189.5095001,35.5723059,129.3006969,148.4199980
BLD01000000HAHJYZ,1163005.4990434,1732319.2991767,35.5735032,129.2988748,149.0000000
BLD01000000CKUV72,1163008.4492261,1732291.4426414,35.5732517,129.2989017,150.1699980
BLD01000000366FMQ,1163088.9328481,1732306.8543522,35.5733773,129.2997926,141.8000030
BLD01000000366GHM,1163078.0532514,1732301.7931734,35.5733335,129.2996716,144.0599980
BLD01000000CKVEWB,1163210.3291577,1732165.7651233,35.5720858,129.3011032,148.3000030
BLD01000000CKVEVA,1163204.2296022,1732159.8863385,35.5720338,129.3010348,145.1199950
BLD01000000CKVEU9,1163206.9574147,1732154.3091172,35.5719831,129.3010637,144.6199950
BLD01000000CKVET8,1163207.6064896,1732172.9081870,35.5721506,129.3010746,145.1199950
BLD01000000CKVEQ5,1163201.2156821,1732167.1057173,35.5720994,129.3010030,143.7899930
BLD01000000BZ0XS9,1163176.5191496,1732031.0079695,35.5708769,129.3007031,120.0800020
BLD01000000366MLW,1163188.2730251,1732049.0423424,35.5710375,129.3008364,123.3200000
BLD01000000366F04,1163103.6057351,1732054.2850253,35.5710987,129.2999035,111.8700030
BLD01000000DWNH9W,1163993.9765855,1732560.1764502,35.5755108,129.3098273,179.0000000
BLD01000000367CVX,1163813.6560349,1732574.5506926,35.5756702,129.3078411,186.4400020
BLD01000000367D25,1163687.0557130,1732557.4116144,35.5755367,129.3064411,184.8399960
BLD01000000367D25,1163686.0859283,1732559.8196039,35.5755585,129.3064308,184.8399960
BLD01000000367CZ1,1163732.5894370,1732571.1742095,35.5756532,129.3069461,177.3000030
BLD01000000365FLO,1163700.2331184,1732563.5691767,35.5755900,129.3065877,180.9900050
BLD01000000367FEJ,1163716.8738081,1732557.1803729,35.5755296,129.3067699,186.1399990
BLD01000000367FEJ,1163719.6072526,1732558.3657474,35.5755399,129.3068003,186.1399990
BLD010000003664E7,1163535.5746939,1732567.1832838,35.5756498,129.3047720,164.7700040
BLD01000000389DKR,1163635.3559361,1732578.5438129,35.5757357,129.3058750,194.7500000
BLD01000000389DKR,1163626.0679253,1732574.8380260,35.5757038,129.3057718,194.7500000
BLD01000000389DKR,1163616.7799146,1732571.1322391,35.5756719,129.3056686,194.7500000
BLD01000000389DKR,1163607.4919039,1732567.4264523,35.5756401,129.3055654,194.7500000
BLD01000000389DKR,1163598.2038931,1732563.7206654,35.5756082,129.3054622,194.7500000
BLD01000000CKTK5O,1163536.7910947,1732560.9682399,35.5755936,129.3047842,157.3399960
BLD01000000389DEL,1163483.4890681,1732573.2714806,35.5757132,129.3041987,172.0700070
BLD01000000389DDK,1163423.2965246,1732552.3337991,35.5755345,129.3035305,174.2700040
BLD01000000389DDK,1163432.6865058,1732555.7730220,35.5755639,129.3036348,174.2700040
BLD01000000389DDK,1163442.0764870,1732559.2122448,35.5755934,129.3037390,174.2700040
BLD01000000389DDK,1163451.4664681,1732562.6514677,35.5756228,129.3038433,174.2700040
BLD01000000389DDK,1163460.8564493,1732566.0906906,35.5756523,129.3039476,174.2700040
BLD01000000G9NBMJ,1163995.5444932,1732524.2659866,35.5751869,129.3098373,178.7700040
BLD01000000G9NC64,1163981.4488141,1732535.3540761,35.5752892,129.3096840,180.9100040
BLD0100000036642V,1163981.3742512,1732522.3443089,35.5751719,129.3096806,179.8099980
BLD010000003664XQ,1163915.8805280,1732547.1898391,35.5754067,129.3089632,180.7400050
BLD01000000367GZ5,1163921.2876635,1732568.8392158,35.5756009,129.3090272,188.1199950
BLD0100000036651V,1163932.8621968,1732562.8901852,35.5755454,129.3091537,188.6499940
BLD0100000036650U,1163945.3973281,1732554.7917152,35.5754703,129.3092903,189.2799990
BLD010000003656NH,1163930.6003713,1732546.7961843,35.5754007,129.3091255,178.4799960
BLD01000000365A53,1163923.8236188,1732548.0337500,35.5754130,129.3090509,180.3699950
BLD01000000367GHN,1163901.2178421,1732567.0916803,35.5755885,129.3088054,178.2500000
BLD01000000365G04,1163927.2805193,1732538.7117465,35.5753284,129.3090872,181.8399960
BLD01000000365G04,1163929.0326253,1732537.4668429,35.5753169,129.3091063,181.8399960
BLD01000000367CTV,1163958.4900861,1732544.4091149,35.5753746,129.3094326,190.5899960
BLD01000000365LZ8,1163910.2434202,1732560.8753784,35.5755309,129.3089037,181.6300050
BLD010000003664YR,1163904.4553562,1732552.5398197,35.5754568,129.3088382,186.6600040
BLD010000003664WP,1163892.1959227,1732561.1170275,35.5755361,129.3087047,192.6799930
BLD0100000037WLDE,1163877.0635986,1732567.6867742,35.5755978,129.3085391,176.3099980
BLD01000000BYYZZF,1163883.0160087,1732574.8955769,35.5756618,129.3086062,176.7899930
BLD0100000036552V,1163888.4825760,1732571.0635565,35.5756264,129.3086658,177.3099980
BLD01000000G9NC53,1163976.4625664,1732535.9466759,35.5752953,129.3096292,179.5000000
BLD010000003664ZS,1163946.1167838,1732524.0029149,35.5751927,129.3092920,182.7299960
BLD01000000CKTKUD,1163871.4066241,1732530.6362280,35.5752649,129.3084692,177.4100040
BLD01000000CKTKVE,1163869.6030935,1732532.0556771,35.5752779,129.3084496,176.1600040
BLD010000003664PI,1163815.3172196,1732538.8362852,35.5753480,129.3078522,181.2100070
BLD010000003664QJ,1163795.0246967,1732553.4201683,35.5754828,129.3076313,182.4199980
BLD01000000367CXZ,1163769.2638101,1732567.2050882,35.5756113,129.3073499,182.3399960
BLD010000003664TM,1163840.0496433,1732552.1134637,35.5754636,129.3081277,176.6699980
BLD010000003664TM,1163832.8560879,1732566.1682768,35.5755915,129.3080512,176.6699980
BLD010000003664RK,1163782.8967741,1732560.7682919,35.5755511,129.3074990,183.5700070
BLD01000000367D03,1163751.2305308,1732550.5719222,35.5754644,129.3071476,177.4700010
BLD01000000367CY0,1163805.1765247,1732546.2827379,35.5754168,129.3077418,182.6799930
BLD0100000036555Y,1163827.4305511,1732560.5295780,35.5755415,129.3079902,174.0599980
BLD010000003664NG,1163767.5433544,1732532.2451311,35.5752965,129.3073238,176.7400050
BLD010000003664NG,1163776.0223642,1732526.9435849,35.5752474,129.3074163,176.7400050
BLD010000003664NG,1163784.5013741,1732521.6420387,35.5751982,129.3075087,176.7400050
BLD010000003664OH,1163823.2647675,1732525.0926867,35.5752229,129.3079370,176.6199950
BLD010000003664OH,1163827.9878930,1732531.5166043,35.5752800,129.3079904,176.6199950
BLD01000000367D36,1163598.5742579,1732519.3118286,35.5752079,129.3054573,184.9299930
BLD01000000BYYZUA,1163666.2875343,1732536.9737493,35.5753559,129.3062078,167.9900050
BLD0100000037WSBJ,1163671.2503916,1732524.8872759,35.5752462,129.3062601,174.6699980
BLD01000000366492,1163649.6987289,1732530.4279850,35.5752997,129.3060235,171.5299990
BLD01000000366481,1163628.2926006,1732528.8507277,35.5752890,129.3057871,170.4600070
BLD01000000365FHK,1163617.1955176,1732523.1657400,35.5752396,129.3056635,165.4499970
BLD01000000365FHK,1163618.4677363,1732523.8494296,35.5752455,129.3056777,165.4499970
BLD0100000036646Z,1163647.2835500,1732518.2778745,35.5751906,129.3059944,171.3699950
BLD010000003664A3,1163661.3035110,1732546.7667680,35.5754450,129.3061548,173.3000030
BLD01000000389DHO,1163689.5280307,1732544.6238412,35.5754210,129.3064657,168.4199980
BLD010000003664C5,1163538.8498193,1732539.3106171,35.5753980,129.3048025,161.2500000
BLD010000003664D6,1163539.9364768,1732552.8915331,35.5755202,129.3048173,163.8399960
BLD010000003664B4,1163542.0426444,1732525.9616352,35.5752772,129.3048351,162.0200040
BLD01000000365FFI,1163498.5218847,1732550.5128829,35.5755056,129.3043599,163.0099950
BLD01000000365GFJ,1163503.1799138,1732535.9466639,35.5753736,129.3044084,162.5599980
BLD01000000365FGJ,1163482.1049071,1732543.8794654,35.5754486,129.3041775,161.5200040
BLD01000000365GGK,1163487.9618664,1732529.7976073,35.5753207,129.3042393,161.5200040
BLD010000003897QR,1163518.8284379,1732552.9719481,35.5755245,129.3045844,177.0200040
BLD0100000037WSDL,1163483.4022938,1732516.1807511,35.5751987,129.3041862,161.5200040
BLD01000000366784,1163499.6378333,1732522.4682713,35.5752527,129.3043666,155.5399930
BLD01000000366762,1163518.7810709,1732527.7000358,35.5752967,129.3045788,163.5200040
BLD01000000365FEH,1163429.6544631,1732515.7611573,35.5752038,129.3035932,161.8800050
BLD010000003667EA,1163400.4051401,1732526.6756334,35.5753070,129.3032728,158.8600010
BLD010000003667EA,1163400.5698080,1732522.9998663,35.5752739,129.3032739,158.8600010
BLD010000003667C8,1163404.6999856,1732509.5110819,35.5751516,129.3033167,149.7200010
BLD010000003667A6,1163467.0045884,1732512.0654106,35.5751644,129.3040045,151.5299990
BLD010000003667A6,1163469.3299918,1732513.1398784,35.5751737,129.3040304,151.5299990
BLD01000000366773,1163470.7709146,1732534.0412023,35.5753618,129.3040505,154.6499940
BLD01000000366773,1163468.6524093,1732539.4873648,35.5754112,129.3040282,154.6499940
BLD01000000365GTX,1163476.2794860,1732523.2594281,35.5752637,129.3041091,155.3099980
BLD01000000DWNH0N,1163474.5822475,1732512.3604000,35.5751658,129.3040881,150.0099950
BLD010000003667GC,1163386.4989037,1732559.5631827,35.5756057,129.3031260,160.0000000
BLD01000000365FDG,1163376.5957716,1732576.0046935,35.5757555,129.3030201,161.3000030
BLD01000000367CPR,1163372.1215201,1732555.1215655,35.5755681,129.3029665,153.9400020
BLD010000003667FB,1163386.7805213,1732517.1392650,35.5752233,129.3031206,156.7700040
BLD010000003667FB,1163385.1045333,1732520.4893529,35.5752538,129.3031028,156.7700040
BLD01000000367FKP,1163378.9172981,1732538.0503469,35.5754131,129.3030381,148.5099950
BLD01000000367COQ,1163363.3701338,1732566.4961663,35.5756720,129.3028723,147.0000000
BLD010000003897RS,1163347.7737214,1732539.5315003,35.5754316,129.3026948,168.1600040
BLD010000003897RS,1163351.5355123,1732530.2660306,35.5753474,129.3027344,168.1600040
BLD010000003897RS,1163355.2973032,1732521.0005609,35.5752633,129.3027741,168.1600040
BLD01000000CKTRSI,1163953.4415301,1732773.2299913,35.5774375,129.3094233,173.3999940
BLD01000000CKTRD3,1163944.9451427,1732776.4290029,35.5774678,129.3093302,170.8600010
BLD010000003666SN,1163986.6418399,1732769.0131466,35.5773940,129.3097887,195.5500030
BLD010000003666SN,1163980.3179671,1732766.0156988,35.5773681,129.3097183,195.5500030
BLD010000003666SN,1163972.4862869,1732757.7407592,35.5772948,129.3096303,195.5500030
BLD010000003666ID,1163991.2162098,1732731.3298330,35.5770537,129.3098315,204.2299960
BLD010000003666ID,1163989.5093660,1732733.5324171,35.5770738,129.3098131,204.2299960
BLD010000003666ID,1163989.3626288,1732736.3320880,35.5770991,129.3098121,204.2299960
BLD010000003666ID,1163993.9995764,1732728.2887675,35.5770258,129.3098616,204.2299960
BLD01000000365G6A,1163996.6571090,1732788.9496594,35.5775721,129.3099032,178.6900020
BLD010000003666UP,1163987.0370832,1732799.2162132,35.5776662,129.3097992,176.3300020
BLD010000003666TO,1163962.7998797,1732783.1637001,35.5775255,129.3095286,177.5800020
BLD010000003666QL,1163957.8475077,1732746.4761777,35.5771957,129.3094665,174.5099950
BLD010000003666RM,1163968.8645024,1732737.7752248,35.5771155,129.3095863,174.1699980
BLD010000003666VQ,1163995.8417205,1732809.2718073,35.5777553,129.3098984,177.8600010
BLD010000003666WR,1163999.5713333,1732799.2784778,35.5776647,129.3099375,178.3699950
BLD010000003666GB,1163974.6235722,1732716.6069896,35.5769237,129.3096455,183.0599980
BLD01000000CKTOE1,1163956.3532272,1732688.8068229,35.5766762,129.3094383,181.5800020
BLD01000000366672,1163994.7093979,1732665.5508066,35.5764603,129.3098567,193.4299930
BLD01000000366650,1163981.4430171,1732686.6339678,35.5766525,129.3097147,182.9199980
BLD01000000366650,1163982.4057668,1732685.8190772,35.5766450,129.3097251,182.9199980
BLD010000003665RL,1163948.1327979,1732709.7927355,35.5768667,129.3093519,181.2299960
BLD01000000367CSU,1163939.7351056,1732699.1072280,35.5767718,129.3092571,181.7700040
BLD01000000365GAE,1163969.1828823,1732693.5598200,35.5767169,129.3095808,187.1600040
BLD01000000365FY1,1163967.2404988,1732670.9311607,35.5765133,129.3095548,193.4600070
BLD010000003666HC,1163990.4951757,1732701.7460427,35.5767872,129.3098176,187.3099980
BLD0100000036664Z,1163949.8501189,1732678.5158269,35.5765846,129.3093645,178.4600070
BLD01000000365GQU,1163990.9067784,1732614.3783523,35.5759998,129.3098044,184.4100040
BLD01000000365GQU,1163995.4572788,1732623.2830110,35.5760793,129.3098564,184.4100040
BLD010000003654SK,1163836.7895469,1732898.3597470,35.5785845,129.3081619,151.7599950
BLD01000000365AA8,1163752.0297169,1732875.3670059,35.5783914,129.3072222,150.4700010
BLD01000000365AB9,1163898.9594172,1732802.3051979,35.5777086,129.3088282,154.1799930
BLD0100000037WU8I,1163923.9206637,1732712.3354328,35.5768937,129.3090853,174.1999970
BLD010000003665JD,1163888.6652461,1732716.5421111,35.5769374,129.3086973,171.8699950
BLD010000003665SM,1163926.3123899,1732679.5624735,35.5765979,129.3091051,179.5399930
BLD010000003666NI,1163927.0286478,1732756.5322872,35.5772914,129.3091286,174.0599980
BLD01000000365MS2,1163928.8282415,1732723.7990731,35.5769961,129.3091418,174.5099950
BLD010000003666OJ,1163937.3083678,1732748.2448478,35.5772151,129.3092403,175.3500060
BLD010000003666OJ,1163936.3290453,1732749.0217412,35.5772222,129.3092296,175.3500060
BLD010000003665LF,1163909.3043915,1732736.7009460,35.5771157,129.3089290,182.7799990
BLD010000003665OI,1163896.3212882,1732668.6949710,35.5765049,129.3087720,182.6100010
BLD010000003665PJ,1163907.1417808,1732683.3833120,35.5766355,129.3088944,182.8699950
BLD010000003665KE,1163898.9435408,1732724.3985901,35.5770065,129.3088122,177.9499970
BLD01000000365FZ2,1163932.7243018,1732688.5327243,35.5766777,129.3091776,182.4600070
BLD010000003665QK,1163916.0119171,1732701.3708386,35.5767961,129.3089959,173.2899930
BLD010000003665TN,1163918.9607456,1732668.6573101,35.5765008,129.3090218,180.4299930
BLD01000000CKTKM5,1163940.0962532,1732620.2343644,35.5760609,129.3092451,177.4400020
BLD0100000036663Y,1163949.8095324,1732657.2323920,35.5763928,129.3093597,207.6699980
BLD0100000036663Y,1163944.6590164,1732648.6608002,35.5763164,129.3093012,207.6699980
BLD0100000036663Y,1163939.5085004,1732640.0892085,35.5762400,129.3092426,207.6699980
BLD0100000036661W,1163935.4922439,1732611.7190082,35.5759850,129.3091926,188.5299990
BLD0100000037WKWW,1163913.2991235,1732630.1136704,35.5761544,129.3089515,177.5000000
BLD01000000365M1B,1163931.6883010,1732617.4591690,35.5760373,129.3091518,183.7899930
BLD010000003665ZT,1163923.8558936,1732625.0134732,35.5761067,129.3090669,179.0700070
BLD0100000036662X,1163943.9388234,1732624.9359049,35.5761027,129.3092884,183.1399990
BLD010000003665UO,1163910.8330574,1732656.6971106,35.5763944,129.3089297,181.6499940
BLD010000003665VP,1163898.6653193,1732640.8848946,35.5762539,129.3087922,185.8699950
BLD0100000036660V,1163926.0474897,1732634.6126783,35.5761929,129.3090930,185.7899930
BLD010000003665XR,1163903.4347585,1732608.8796851,35.5759647,129.3088384,182.5899960
BLD01000000365FX0,1163898.4773399,1732584.7050402,35.5757476,129.3087788,188.2200010
BLD010000003665YS,1163916.7113618,1732605.8760176,35.5759354,129.3089842,187.4400020
BLD0100000037WTZ8,1163926.5543544,1732596.5164346,35.5758494,129.3090909,187.6699980
BLD01000000367D47,1163909.6558676,1732576.5970804,35.5756727,129.3089005,188.9100040
BLD01000000367GEK,1163902.3719139,1732579.5147595,35.5757002,129.3088207,188.9100040
BLD01000000366661,1163971.7195728,1732586.1484535,35.5757485,129.3095870,191.4700010
BLD01000000366661,1163967.1302267,1732577.2637530,35.5756692,129.3095346,191.4700010
BLD01000000366661,1163962.5408806,1732568.3790526,35.5755899,129.3094822,191.4700010
BLD01000000366661,1163980.2308786,1732593.4865474,35.5758132,129.3096824,191.4700010
BLD01000000366661,1163948.9164182,1732581.6729825,35.5757120,129.3093346,191.4700010
BLD0100000036641U,1163845.7948477,1732665.4808889,35.5764843,129.3082140,171.2100070
BLD01000000BZ11K6,1163855.9668711,1732667.7792269,35.5765034,129.3083267,170.9799960
BLD010000003654WO,1163868.9542374,1732849.5991360,35.5781398,129.3085068,154.8500060
BLD0100000036640T,1163860.7381192,1732675.2954051,35.5765703,129.3083808,176.5200040
BLD010000003654XP,1163887.0279058,1732708.7650209,35.5768676,129.3086776,169.7100070
BLD01000000365AKI,1163834.0733668,1732684.1227508,35.5766543,129.3080885,167.7400050
BLD01000000365MR1,1163882.8193140,1732690.9691497,35.5767079,129.3086276,169.9799960
BLD010000003665HB,1163875.9329420,1732686.6436427,35.5766701,129.3085508,170.6999970
BLD010000003665IC,1163882.8659907,1732702.5290771,35.5768121,129.3086305,170.6199950
BLD010000003665D7,1163848.4309205,1732689.2919916,35.5766985,129.3082479,178.4799960
BLD010000003665B5,1163780.4391965,1732668.2132263,35.5765198,129.3074936,176.7500000
BLD010000003665B5,1163779.5432961,1732667.4197305,35.5765128,129.3074836,176.7500000
BLD010000003665C6,1163827.1522114,1732680.3329650,35.5766213,129.3080114,180.0000000
BLD01000000367FFK,1163836.2903380,1732668.1425533,35.5765099,129.3081097,176.9900050
BLD0100000037WUIS,1163768.3834264,1732663.4761604,35.5764791,129.3073597,176.0899960
BLD01000000DWNH8V,1163864.5146214,1732609.8875375,35.5759802,129.3084092,183.2899930
BLD010000003665F9,1163860.7787009,1732658.9300750,35.5764228,129.3083780,171.8399960
BLD010000003665WQ,1163886.5542774,1732628.2299770,35.5761419,129.3086561,179.2200010
BLD01000000365MJT,1163847.6823250,1732607.8065177,35.5759643,129.3082231,174.7200010
BLD010000003665NH,1163882.4435900,1732654.1280487,35.5763759,129.3086160,181.8300020
BLD01000000366593,1163843.0803531,1732627.1027303,35.5761389,129.3081763,182.7400050
BLD01000000366582,1163854.0082219,1732617.6501327,35.5760519,129.3082949,184.3899990
BLD010000003665MG,1163872.1345145,1732638.8043077,35.5762396,129.3084992,186.9499970
BLD0100000036655Z,1163873.9619716,1732602.3588640,35.5759108,129.3085119,178.0000000
BLD01000000365FWZ,1163888.9682368,1732591.7347563,35.5758126,129.3086753,188.2500000
BLD01000000365MLV,1163848.4027023,1732588.2964984,35.5757883,129.3082271,176.2200010
BLD0100000036654Y,1163855.1725085,1732598.9967745,35.5758836,129.3083040,175.7899930
BLD01000000CKTPYM,1163852.5878736,1732593.4689205,35.5758342,129.3082744,174.2500000
BLD010000003663ZR,1163798.5823795,1732646.9881967,35.5763255,129.3076895,170.9600070
BLD01000000366571,1163812.5689678,1732618.6623977,35.5760679,129.3078380,182.8500060
BLD01000000365G59,1163810.4734889,1732659.3818127,35.5764352,129.3078231,177.8699950
BLD010000003665A4,1163829.7842436,1732638.0544847,35.5762398,129.3080318,182.6399990
BLD01000000365G48,1163819.9971588,1732648.9360000,35.5763395,129.3079261,178.3500060
BLD010000003664LE,1163751.4694605,1732611.1146543,35.5760100,129.3071625,180.4499970
BLD010000003664MF,1163767.1005299,1732617.4239180,35.5760643,129.3073362,182.6300050
BLD01000000366560,1163827.6339632,1732608.2307343,35.5759714,129.3080021,182.2100070
BLD01000000367CWY,1163764.8688561,1732589.4077242,35.5758121,129.3073059,185.1699980
BLD01000000365FNQ,1163800.5274021,1732585.2475723,35.5757688,129.3076984,182.8800050
BLD01000000365MKU,1163835.9991020,1732597.2761656,35.5758713,129.3080921,175.5200040
BLD01000000367HEL,1163754.9183574,1732574.9889060,35.5756838,129.3071932,177.1799930
BLD01000000367HEL,1163752.6752487,1732580.9524182,35.5757380,129.3071697,177.1799930
BLD01000000CKTOK7,1163781.9598911,1732598.9558884,35.5758954,129.3074964,182.9400020
BLD01000000CKTOK7,1163787.1731202,1732596.5981389,35.5758733,129.3075534,182.9400020
BLD0100000036643W,1163580.0649910,1732875.6106037,35.5784220,129.3053252,148.5099950
BLD0100000036644X,1163585.8649248,1732885.5883576,35.5785109,129.3053912,147.5700070
BLD010000003654PH,1163574.8932430,1732880.0449161,35.5784628,129.3052691,148.0599980
BLD010000003655B4,1163511.9898626,1732652.0640296,35.5764186,129.3045290,153.8399960
BLD01000000366740,1163461.7628426,1732683.7106437,35.5767121,129.3039814,154.0599980
BLD01000000366751,1163457.9955912,1732701.4454685,35.5768726,129.3039434,154.2500000
BLD01000000367F7C,1163722.5177264,1732654.1209860,35.5764023,129.3068518,166.9499970
BLD010000003664JC,1163733.8479081,1732636.9307084,35.5762456,129.3069733,207.9700010
BLD010000003664JC,1163742.1727302,1732641.3319330,35.5762838,129.3070660,207.9700010
BLD010000003664IB,1163688.1536549,1732644.2665686,35.5763192,129.3064707,184.5899960
BLD010000003664IB,1163693.8225297,1732631.3313110,35.5762017,129.3065307,184.5899960
BLD01000000367FGL,1163704.4002709,1732611.3260220,35.5760197,129.3066433,178.6600040
BLD010000003664KD,1163736.9593887,1732605.6735335,35.5759633,129.3070013,182.6499940
BLD010000003664G9,1163667.6997682,1732620.2576571,35.5761062,129.3062403,184.9799960
BLD010000003664F8,1163684.2830231,1732590.4381093,35.5758348,129.3064172,196.7400050
BLD0100000037WWU6,1163717.5016923,1732597.5007937,35.5758929,129.3067850,180.1100010
BLD01000000365FMP,1163706.7444122,1732592.9184971,35.5758534,129.3066654,182.3999940
BLD01000000389EBJ,1163624.1696663,1732648.2269295,35.5763655,129.3057657,163.9400020
BLD01000000389DIP,1163559.3441718,1732617.9767747,35.5761036,129.3050445,194.4900050
BLD01000000389DIP,1163569.1168349,1732620.0969295,35.5761211,129.3051527,194.4900050
BLD01000000389DIP,1163578.8894979,1732622.2170842,35.5761386,129.3052610,194.4900050
BLD01000000389DIP,1163588.6621610,1732624.3372390,35.5761561,129.3053692,194.4900050
BLD01000000389DIP,1163598.4348241,1732626.4573937,35.5761736,129.3054774,194.4900050
BLD01000000389DIP,1163608.2074872,1732628.5775485,35.5761911,129.3055857,194.4900050
BLD01000000389DIP,1163617.9801503,1732630.6977032,35.5762085,129.3056939,194.4900050
BLD01000000389DJQ,1163612.2150350,1732602.6623128,35.5759568,129.3056246,172.6900020
BLD010000003664HA,1163657.4562836,1732644.6372105,35.5763276,129.3061322,179.1300050
BLD01000000365M2C,1163654.0083833,1732636.8025136,35.5762576,129.3060926,169.6300050
BLD01000000367CQS,1163516.0616227,1732582.2018495,35.5757883,129.3045598,160.2700040
BLD01000000389F5E,1163390.7336726,1732603.4639073,35.5760006,129.3031816,147.5800020
BLD01000000389DGN,1163533.5453189,1732611.6895443,35.5760512,129.3047587,189.9499970
BLD01000000389DGN,1163523.6422439,1732610.3006217,35.5760403,129.3046491,189.9499970
BLD01000000389DGN,1163513.7391689,1732608.9116990,35.5760294,129.3045396,189.9499970
BLD01000000389DGN,1163503.8360939,1732607.5227764,35.5760185,129.3044301,189.9499970
BLD01000000389DGN,1163493.9330190,1732606.1338538,35.5760077,129.3043206,189.9499970
BLD01000000389DGN,1163484.0299440,1732604.7449311,35.5759968,129.3042110,189.9499970
BLD01000000389DGN,1163474.1268690,1732603.3560085,35.5759859,129.3041015,189.9499970
BLD01000000389DFM,1163410.6903787,1732594.6498135,35.5759179,129.3034000,184.1600040
BLD01000000389DFM,1163420.5983937,1732596.0030464,35.5759285,129.3035096,184.1600040
BLD01000000389DFM,1163430.5064087,1732597.3562793,35.5759390,129.3036191,184.1600040
BLD01000000389DFM,1163440.4144237,1732598.7095121,35.5759496,129.3037287,184.1600040
BLD01000000389DFM,1163450.3224386,1732600.0627450,35.5759602,129.3038383,184.1600040
BLD01000000CKTQE3,1163187.0447741,1732848.5929563,35.5782434,129.3009842,99.4499970
BLD01000000CKTQLA,1163494.5426089,1732831.9203261,35.5780424,129.3043729,153.8800050
BLD01000000CKTJ5N,1163419.7070752,1732818.3983900,35.5779329,129.3035447,147.2500000
BLD010000003654UM,1163449.2233077,1732800.2729635,35.5777647,129.3038666,154.0000000
BLD01000000365MW6,1163357.7696103,1732804.4422191,35.5778173,129.3028586,135.1000060
BLD01000000365MX7,1163373.3767504,1732831.3099809,35.5780569,129.3030362,136.4299930
BLD01000000CKTQ1Q,1163118.0818393,1732790.1094600,35.5777277,129.3002116,93.2799990
BLD01000000BZ11L7,1163127.1892943,1732822.7594499,35.5780204,129.3003187,94.7500000
BLD01000000CKTQH6,1163492.2177813,1732997.2426744,35.5795327,129.3043807,129.2200010
BLD01000000365ACA,1163561.4051118,1732939.0046678,35.5789964,129.3051322,143.4100040
BLD010000003655D6,1163361.7491007,1732955.3901075,35.5791770,129.3029330,151.1799930
BLD0100000037WUU4,1163367.2417202,1732948.6469333,35.5791153,129.3029922,151.8399960
BLD01000000BZ11BX,1163369.1421714,1732946.2410875,35.5790934,129.3030127,151.3500060
BLD01000000G9NCWU,1163029.4101519,1732955.9810526,35.5792371,129.2992669,89.9499970
BLD01000000366ZNB,1163906.0563590,1732501.7050294,35.5749984,129.3088456,178.4299930
BLD01000000366ZF3,1163902.6177752,1732505.0872519,35.5750294,129.3088083,178.4299930
